Date,Reunion,Course,Hippodrome,Distance,Corde_Piste,Nature_Piste,Etat_Terrain,Penetrometre,Discipline,Num_PMU,Nom,Age,Sexe,Place_Corde,Oeilleres,Proprietaire,Entraineur,Driver_Jockey,Inedit,Musique,Nb_Courses,Nb_Victoires,Nb_Places,Nb_Places_2e,Nb_Places_3e,Gains_Carriere,Gains_Victoires,Gains_Place,Gains_Annee_En_Cours,Gains_Annee_Precedente,Supplement,Poids,Allure,Cote_Direct,_date,_dist,_horse_key,Hist_Nb_Courses,Hist_Victoires,Hist_Podiums,Hist_Taux_Victoire,Hist_Taux_Podium,Surface_Inferée,Surface_Confiance,Surface_Methode,Surface_Final,Surface_Confiance_Code,Distance_km,Distance_Courte,Distance_Moyenne,Distance_Longue,Surface_PSF,Surface_Gazon,Surface_Inconnue,Mois_Course,Trimestre_Course,Saison_Course,Distance_Classe,Hippodrome_Code,Discipline_Code,Corde_Piste_Code,Oeilleres_Code,Sexe_Code,Inedit_Code,Allure_Code,Surface_Final_Code,Surface_Methode_Code,Distance_Classe_Code,Saison_Course_Code,Corde_Distance_Courte,Hist_Victoire_PSF,Hist_Victoire_Gazon,Hist_Podium_PSF,Hist_Podium_Gazon,Distance_Courte_PSF,Distance_Moyenne_Gazon,Gains_Recent_Forme,Age_Experience,Poids_Distance,Corde_Hippodrome,Proba_Victoire,Proba_Podium,Score_IA
1092026,R7,C3,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,5,SALTO DE AMISTAD,4,HONGRES,5,OEILLERES_CLASSIQUE,POR TI NEGRITA,EVARISTO  ALARCON J.,MARIO PALOMINOS,NON,5p5p2p2p1p,22,5,8,4,3,9003600,7256700,1746900,8486100,517500,0,52.0,GALOP,,1970-01-01 00:00:00.001092026,1000,SALTO DE AMISTAD,4,2,4,0.5,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,1,0,0,0,3,4,0,5,0.0,0.5,0.0,1.0,0,0,8486100.0,16,52.0,5,0.0989789,0.3688775,0.1934434
1092026,R7,C4,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,6,COMO YO NINGUNO,6,MALES,6,SANS_OEILLERES,KING OF KINGS,ELIZABETH S. AMIGO (AN),CARLOS  PAVEZ,NON,6p7p6p6p0p,47,4,12,5,2,4755600,3482100,1273500,1038600,2393100,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1000,COMO YO NINGUNO,15,2,5,0.13333333333333333,0.3333333333333333,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,2,0,0,0,3,4,0,6,0.0,0.13333333333333333,0.0,0.3333333333333333,0,0,346200.0,90,56.0,6,0.28509757,0.62596834,0.40440232
1092026,R7,C4,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,2,CORAZON PURO,5,MALES,2,SANS_OEILLERES,TILIN CORTO LA CUERDA,NATHALIE S. SALDIAS  (RB),ALEXIS EDUARDO CORDERO MESIAS,NON,8p8p6p8p5p,34,0,3,1,1,252900,0,252900,252900,0,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1000,CORAZON PURO,11,0,2,0.0,0.18181818181818182,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,2,0,0,0,3,4,0,2,0.0,0.0,0.0,0.18181818181818182,0,0,45981.818181818184,55,56.0,2,0.22451594,0.5724525,0.34629372
1092026,R7,C4,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,4,EL DICTADOR,4,MALES,4,OEILLERES_CLASSIQUE,DANPOCH,CARLOS MARCELO CORDOVA ARAYA,JUAN P. TORRES,NON,4p6p5p7p9p,19,1,5,1,4,2081700,1046700,1035000,0,2081700,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1000,EL DICTADOR,10,0,3,0.0,0.3,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,4,0.0,0.0,0.0,0.3,0,0,0.0,40,56.0,4,0.21936733,0.56912005,0.34178078
1092026,R7,C4,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,7,GRAN DREAMER,4,MALES,7,OEILLERES_CLASSIQUE,PETALO,JULIO ENRIQUE ESPINOSA NUNEZ,JUAN A. CAMPOS,NON,4p7p7p3p2p,24,1,3,1,2,1639800,1333800,306000,306000,1333800,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1000,GRAN DREAMER,12,1,4,0.08333333333333333,0.3333333333333333,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,7,0.0,0.08333333333333333,0.0,0.3333333333333333,0,0,102000.0,48,56.0,7,0.19704473,0.54942274,0.32037702
1092026,R7,C4,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,9,DANGER IN RIO,5,MALES,9,OEILLERES_CLASSIQUE,VITACARE,NELSON NORAMBUENA BRAVO,VICENTE ALEXANDER MARDONES GONZA,NON,7p5p9p5p7p,65,1,10,7,3,2669400,1164600,1504800,361800,1143000,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1000,DANGER IN RIO,15,0,2,0.0,0.13333333333333333,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,9,0.0,0.0,0.0,0.13333333333333333,0,0,48240.0,75,56.0,9,0.1851178,0.5079794,0.29811937
1092026,R7,C4,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,8,DOMINGA MISTERIO,10,FEMELLES,8,SANS_OEILLERES,LOS DE HUALPEN,JOAN MANUEL AMAYA HERNANDEZ,JELY BRAYAN BARRIL CURIN,NON,5p8p4p0p3p,129,13,37,10,13,20284200,13947300,6336900,200700,2425500,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1000,DOMINGA MISTERIO,10,0,2,0.0,0.2,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,0,0,0,0,3,4,0,8,0.0,0.0,0.0,0.2,0,0,40140.0,100,56.0,8,0.1696176,0.5173711,0.29133132
1092026,R7,C4,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,3,ASTROAZURRO,6,HONGRES,3,OEILLERES_CLASSIQUE,EQUINPOWER,EVARISTO  ALARCON J.,MARIO PALOMINOS,NON,5p3p0p5p7p,99,6,30,18,4,16794900,7554600,9240300,3359700,4104000,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1000,ASTROAZURRO,9,2,4,0.2222222222222222,0.4444444444444444,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,1,0,0,0,3,4,0,3,0.0,0.2222222222222222,0.0,0.4444444444444444,0,0,1493200.0,54,56.0,3,0.123411134,0.5427161,0.27016786
1092026,R7,C4,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,10,FRESCO,7,MALES,10,SANS_OEILLERES,CONCHA N. EDUARDO,EDUARDO N. CONCHA,BRYAN  RETAMAL,NON,7p5p6p9p1p,132,13,45,19,18,18571500,12765600,5805900,3308400,6120000,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1000,FRESCO,27,2,12,0.07407407407407407,0.4444444444444444,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,2,0,0,0,3,4,0,10,0.0,0.07407407407407407,0.0,0.4444444444444444,0,0,1470400.0,189,56.0,10,0.119391486,0.47911534,0.24529484
1092026,R7,C4,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,1,IL IMPERATORE,6,MALES,1,OEILLERES_CLASSIQUE,TEIGENES,CARLOS MARCELO CORDOVA ARAYA,JUAN A. INOSTROZA,NON,6p7p0p9p1p,83,3,17,5,7,4788000,2935800,1852200,1843200,1098000,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1000,IL IMPERATORE,18,1,2,0.05555555555555555,0.1111111111111111,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,1,0.0,0.05555555555555555,0.0,0.1111111111111111,0,0,204800.0,108,56.0,1,0.07081913,0.5013998,0.22152236
1092026,R7,C4,CONCEPCION,1000,CORDE_DROITE,,,,PLAT,5,ULTRASONIDO,10,HONGRES,5,SANS_OEILLERES,MATOTO TOMITOMI,ARTURO R ACEVEDO,CRISTOPHER  CORDERO,NON,8p9p0p3p5p,230,23,59,19,26,50979600,30326400,20653200,2107800,6163200,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1000,ULTRASONIDO,20,2,5,0.1,0.25,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.0,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,1,0,0,0,3,4,0,5,0.0,0.1,0.0,0.25,0,0,526950.0,200,56.0,5,0.058851518,0.4673287,0.20181853
1092026,R7,C5,CONCEPCION,1300,CORDE_DROITE,,,,PLAT,4,KALANIT,4,FEMELLES,4,SANS_OEILLERES,MOROCO,ALEX S. CEA,JUAN A. INOSTROZA,NON,7p9p9p0p6p,15,1,0,0,0,3099600,3099600,0,0,3099600,0,55.0,GALOP,,1970-01-01 00:00:00.001092026,1300,KALANIT,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.3,1,0,0,0,1,0,1,1,HIVER,COURTE,1,0,0,2,0,0,0,0,3,0,0,4,0.0,0.0,0.0,0.0,0,0,0.0,0,71.5,4,0.2919601,0.44804287,0.34658906
1092026,R7,C5,CONCEPCION,1300,CORDE_DROITE,,,,PLAT,10,EL MANOLO,6,MALES,10,SANS_OEILLERES,LA HEREDERA,CARLOS MARCELO CORDOVA ARAYA,CRISTIAN ANDRES ROJAS ESPINOSA,NON,2p8p5p4p1p,44,5,24,10,11,17620200,9919800,7700400,265500,1836900,0,54.0,GALOP,,1970-01-01 00:00:00.001092026,1300,EL MANOLO,1,0,1,0.0,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.3,1,0,0,0,1,0,1,1,HIVER,COURTE,1,0,0,2,2,0,0,0,3,0,0,10,0.0,0.0,0.0,1.0,0,0,265500.0,6,70.2,10,0.16492148,0.6418879,0.3318597
1092026,R7,C5,CONCEPCION,1300,CORDE_DROITE,,,,PLAT,7,HAMM GOOD,6,HONGRES,7,OEILLERES_CLASSIQUE,ALCANZANDO UN SUENO,CARLOS MIGUEL NORAMBUENA,ANYELO GERMAN SOTO GARCES,NON,2p4p8p9p8p,119,7,21,5,8,18182700,13691700,4491000,2559600,6213600,0,54.0,GALOP,,1970-01-01 00:00:00.001092026,1300,HAMM GOOD,4,0,1,0.0,0.25,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.3,1,0,0,0,1,0,1,1,HIVER,COURTE,1,0,0,1,1,0,0,0,3,0,0,7,0.0,0.0,0.0,0.25,0,0,639900.0,24,70.2,7,0.21956387,0.49705327,0.31668514
1092026,R7,C5,CONCEPCION,1300,CORDE_DROITE,,,,PLAT,3,GINTONI,3,MALES,3,SANS_OEILLERES,MOROCO,ALEX S. CEA,JUAN P. TORRES,NON,7p6p6p0p4p,7,0,1,0,0,160200,0,160200,160200,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1300,GINTONI,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.3,1,0,0,0,1,0,1,1,HIVER,COURTE,1,0,0,2,2,0,0,0,3,0,0,3,0.0,0.0,0.0,0.0,0,0,0.0,3,75.4,3,0.19311324,0.51890045,0.30713874
1092026,R7,C5,CONCEPCION,1300,CORDE_DROITE,,,,PLAT,9,KOSANTA,5,FEMELLES,9,SANS_OEILLERES,MATOTO TOMITOMI,ARTURO R ACEVEDO,CRISTOPHER  CORDERO,NON,7p1p8p4p9p,66,6,16,6,5,11043900,7708500,3335400,2084400,5166000,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1300,KOSANTA,13,2,5,0.15384615384615385,0.38461538461538464,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.3,1,0,0,0,1,0,1,1,HIVER,COURTE,1,0,0,2,0,0,0,0,3,0,0,9,0.0,0.15384615384615385,0.0,0.38461538461538464,0,0,801692.3076923077,65,74.10000000000001,9,0.22878063,0.44829774,0.3056116
1092026,R7,C5,CONCEPCION,1300,CORDE_DROITE,,,,PLAT,5,SERKET,4,FEMELLES,5,SANS_OEILLERES,RAICES DE CODEGUA,EDUARDO N. CONCHA,CARLOS  PAVEZ,NON,4p6p8p4p4p,47,1,13,3,8,5468400,1520100,3948300,3569400,1899000,0,54.0,GALOP,,1970-01-01 00:00:00.001092026,1300,SERKET,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.3,1,0,0,0,1,0,1,1,HIVER,COURTE,1,0,0,2,0,0,0,0,3,0,0,5,0.0,0.0,0.0,0.0,0,0,0.0,4,70.2,5,0.1482055,0.5207841,0.278608
1092026,R7,C5,CONCEPCION,1300,CORDE_DROITE,,,,PLAT,8,NEGRITA ANDREA,9,FEMELLES,8,SANS_OEILLERES,MAITTE Y SOFIA,NATHALIE S. SALDIAS  (RB),LUIS EDUARDO ROJAS ARANGUREN,NON,2p4p3p6p4p,130,15,20,6,10,38858400,32241600,6616800,4005900,2046600,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1300,NEGRITA ANDREA,4,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.3,1,0,0,0,1,0,1,1,HIVER,COURTE,1,0,0,2,0,0,0,0,3,0,0,8,0.0,0.0,0.0,0.0,0,0,0.0,36,72.8,8,0.14408915,0.31221333,0.2029326
1092026,R7,C5,CONCEPCION,1300,CORDE_DROITE,,,,PLAT,6,LEF KAWELL,3,MALES,6,OEILLERES_CLASSIQUE,PETALO,JULIO ENRIQUE ESPINOSA NUNEZ,JUAN A. CAMPOS,NON,0p0p6p0p,4,0,0,0,0,0,0,0,0,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1300,LEF KAWELL,4,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.3,1,0,0,0,1,0,1,1,HIVER,COURTE,1,0,0,1,2,0,0,0,3,0,0,6,0.0,0.0,0.0,0.0,0,0,0.0,12,75.4,6,0.13684846,0.22952884,0.1692866
1092026,R7,C5,CONCEPCION,1300,CORDE_DROITE,,,,PLAT,2,MARY LUZ,3,FEMELLES,2,SANS_OEILLERES,CACIQUE,HECTOR CH ARTEAGA,IVAN CARCAMO,NON,7p0p9p0p9p,6,0,0,0,0,0,0,0,0,0,0,58.0,GALOP,,1970-01-01 00:00:00.001092026,1300,MARY LUZ,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.3,1,0,0,0,1,0,1,1,HIVER,COURTE,1,0,0,2,0,0,0,0,3,0,0,2,0.0,0.0,0.0,0.0,0,0,0.0,3,75.4,2,0.09105642,0.2807466,0.15744798
1092026,R7,C5,CONCEPCION,1300,CORDE_DROITE,,,,PLAT,1,MI BARCO VELERO,5,MALES,1,OEILLERES_CLASSIQUE,VITACARE,NELSON NORAMBUENA BRAVO,VICENTE ALEXANDER MARDONES GONZA,NON,0p7p0p9p0p,62,1,5,2,1,1567800,969300,598500,0,1481400,0,54.0,GALOP,,1970-01-01 00:00:00.001092026,1300,MI BARCO VELERO,13,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.3,1,0,0,0,1,0,1,1,HIVER,COURTE,1,0,0,1,2,0,0,0,3,0,0,1,0.0,0.0,0.0,0.0,0,0,0.0,65,70.2,1,0.069388986,0.29871535,0.14965321
1092026,R7,C6,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,3,NEGRETINO,3,MALES,3,OEILLERES_CLASSIQUE,CELESTIAL,EVARISTO  ALARCON J.,LUIS EDUARDO ROJAS ARANGUREN,NON,1p1p1p2p6p,12,3,2,1,1,7511400,6111000,1400400,7511400,0,0,61.0,GALOP,,1970-01-01 00:00:00.001092026,1100,NEGRETINO,2,0,1,0.0,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,3,0.0,0.0,0.0,0.5,0,0,3755700.0,6,67.10000000000001,3,0.4318989,0.7292174,0.5359603
1092026,R7,C6,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,4,STEP BY STEP,3,MALES,4,OEILLERES_CLASSIQUE,ALCANZANDO UN SUENO,CARLOS MIGUEL NORAMBUENA,GERSON  PEREDA,NON,1p6p4p4p5p,8,1,4,1,1,3100500,0,3100500,3100500,0,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1100,STEP BY STEP,1,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,4,0.0,0.0,0.0,0.0,0,0,0.0,3,62.7,4,0.38307327,0.66796625,0.4827858
1092026,R7,C6,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,8,MI TIO RAUL,3,MALES,8,OEILLERES_CLASSIQUE,GUILLERMON,EDUARDO S. GONZALEZ,CRISTIAN ANDRES ROJAS ESPINOSA,NON,5p0p1p3p3p,6,1,3,0,3,3898800,2999700,899100,3898800,0,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1100,MI TIO RAUL,4,1,4,0.25,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,8,0.0,0.25,0.0,1.0,0,0,3898800.0,12,62.7,8,0.33437017,0.49617264,0.39100105
1092026,R7,C6,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,6,ACE POINT,3,MALES,6,OEILLERES_CLASSIQUE,ALCANZANDO UN SUENO,CARLOS MIGUEL NORAMBUENA,ANYELO GERMAN SOTO GARCES,NON,4p6p7p3p7p,13,1,2,0,1,3780900,3400200,380700,3780900,0,0,56.0,GALOP,,1970-01-01 00:00:00.001092026,1100,ACE POINT,0,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,2,0,0,0,3,4,0,6,0.0,0.0,0.0,0.0,0,0,0.0,0,61.60000000000001,6,0.28251302,0.49965,0.35851097
1092026,R7,C6,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,5,TE QUIERO A TI,3,FEMELLES,5,OEILLERES_CLASSIQUE,EL GALLITO,JULIO ENRIQUE ESPINOSA NUNEZ,CRISTOPHER  CORDERO,NON,2p1p3p8p6p,15,1,2,1,1,2849400,2124900,724500,2849400,0,0,51.0,GALOP,,1970-01-01 00:00:00.001092026,1100,TE QUIERO A TI,4,0,0,0.0,0.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,0,0,0,0,3,4,0,5,0.0,0.0,0.0,0.0,0,0,0.0,12,56.1,5,0.23898253,0.46019068,0.3164054
1092026,R7,C6,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,7,LA MELYTANS,3,FEMELLES,7,OEILLERES_CLASSIQUE,MELEDMAR,JULIO ENRIQUE ESPINOSA NUNEZ,CARLOS  PAVEZ,NON,4p1p,2,1,0,0,0,2999700,2999700,0,2999700,0,0,55.0,GALOP,,1970-01-01 00:00:00.001092026,1100,LA MELYTANS,1,1,1,1.0,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,1,0,0,0,0,3,4,0,7,0.0,1.0,0.0,1.0,0,0,2999700.0,3,60.50000000000001,7,0.21286012,0.47355348,0.30410278
1092026,R7,C6,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,2,CLASSIC MORNING,3,HONGRES,2,SANS_OEILLERES,TATA TIGUA,EDUARDO N. CONCHA,LUIS AROS HARVEY,NON,3p7p1p7p6p,7,1,1,0,1,3212100,2999700,212400,3212100,0,0,57.0,GALOP,,1970-01-01 00:00:00.001092026,1100,CLASSIC MORNING,1,1,1,1.0,1.0,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,1,0,0,0,3,4,0,2,0.0,1.0,0.0,1.0,0,0,3212100.0,3,62.7,2,0.15299459,0.34870672,0.22149383
1092026,R7,C6,CONCEPCION,1100,CORDE_DROITE,,,,PLAT,1,LADY ASHLEY,3,FEMELLES,1,SANS_OEILLERES,"SANCHEZ Q., RODRIGO",HECTOR CH ARTEAGA,VICENTE ALEXANDER MARDONES GONZA,NON,8p8p4p5p1p,5,1,1,0,0,7006500,6631200,375300,7006500,0,0,51.0,GALOP,,1970-01-01 00:00:00.001092026,1100,LADY ASHLEY,2,1,1,0.5,0.5,GAZON,FAIBLE,DEFAUT_PROVINCE,GAZON,0,1.1,1,0,0,0,1,0,1,1,HIVER,SPRINT,1,0,0,2,0,0,0,0,3,4,0,1,0.0,0.5,0.0,0.5,0,0,3503250.0,6,56.1,1,0.05668371,0.21153675,0.110882275
